product_id,customer_id,customer_name,rating,title,content,thank_count,created_at_raw,event_time,hour,day_of_week,is_weekend,time_slot,context_key,kw
272359482,531412,Hồng Hạnh,2,Không hài lòng,"Sản phẩm lúc mình nhận được đóng gói rất cẩn thận & chỉn chu, nhưng khi khui hàng ra thì té ngửa, 1 chảo bị nứt phần vành như hình đính kèm, sp mình mua của brand nhưng chất lượng làm mình thất vọng, mình nghĩ khi đóng gói các bạn đã thấy sp lỗi nhưng vẫn cố tình giao hàng cho mình haizzz",0,1743669290,2025-04-03T15:34:50,15,3,0,afternoon,afternoon_wd3,nồi và chảo
272359482,7983174,TU ANH TUAN,5,Cực kì hài lòng,,0,1730122652,2024-10-28T20:37:32,20,0,0,evening,evening_wd0,nồi và chảo
272359482,565135,Chị Hạnh,5,Cực kì hài lòng,,0,1728566862,2024-10-10T20:27:42,20,3,0,evening,evening_wd3,nồi và chảo
272359482,5098563,Đàm Bình,5,Cực kì hài lòng,,0,1700359393,2023-11-19T09:03:13,9,6,1,morning,morning_wd6,nồi và chảo
100161010,25753404,Frank Brennan,1,Rất không hài lòng,"I wanted to warn you against this seller, I don’t think that he is worthy of buying something from him.  I thought that this is a good seller who can be responsible for his goods.  I bought 6 different pots and pans for the amount of 8,000,000 and one was not of high quality.  there were stains on the surface of a large pot, this is considered a manufacturing defect, but when I turned to the seller, he wrote without hesitation that these were not his problems, but the problems of tiki or someone else, but not him.  my conclusion is such my friends, you don’t buy anything here because you don’t prove anything here, but it costs a lot, buy somewhere else. Tôi muốn cảnh báo bạn chống lại người bán này, tôi không nghĩ rằng anh ta xứng đáng để mua thứ gì đó từ anh ta.  Tôi đã nghĩ rằng đây là một người bán hàng tốt, người có thể chịu trách nhiệm về hàng hóa của mình.  Tôi đã mua 6 chiếc xoong nồi khác nhau với số tiền là 8.*** và một chiếc có chất lượng không cao.  Có vết bẩn trên bề mặt của một cái nồi lớn, đây được coi là một lỗi sản xuất, nhưng khi tôi quay lại với người bán, anh ta đã viết không chút do dự rằng đây không phải là vấn đề của anh ta, mà là vấn đề của tiki hoặc ai đó, chứ không phải anh ta.  kết luận của tôi là như vậy bạn bè của tôi, bạn không mua bất cứ thứ gì ở đây bởi vì bạn không chứng minh được bất cứ điều gì ở đây, nhưng nó tốn kém rất nhiều, mua ở nơi khác.",1,1642061302,2022-01-13T15:08:22,15,3,0,afternoon,afternoon_wd3,nồi và chảo
276364671,30176313,Như Hà,5,Cực kì hài lòng,"Mẫu mã đẹp , xinh , giao hàng nhanh , rất hài lòng nha",0,1733117395,2024-12-02T12:29:55,12,0,0,noon,noon_wd0,đèn ngủ
17885393,29782919,Ngọc Ánh,5,Cực kì hài lòng,,0,1712731190,2024-04-10T13:39:50,13,2,0,noon,noon_wd2,đèn ngủ
17885393,1300012,Bach Quang Phung,5,Cực kì hài lòng,,0,1665624210,2022-10-13T08:23:30,8,3,0,morning,morning_wd3,đèn ngủ
17885393,20669699,Mai Mai,5,Cực kì hài lòng,"Shop gói hàng cẩn thận, giao hàng nhanh, đúng mẫu mã như trên web",1,1615617614,2021-03-13T13:40:14,13,5,1,noon,noon_wd5,đèn ngủ
17885393,1430751,Hoang Thu Thao,5,Đèn đẹp! Giống trong hình,"Đèn chắc chắn, nhỏ nhắn,tiki giao hàng nhanh hơn dự kiến",4,1583853644,2020-03-10T22:20:44,22,1,0,late_night,late_night_wd1,đèn ngủ
